; Sample Rate 1000
; Channels 2
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
0.0	-0.9744	-0.042
